App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
JH Blood Pressure Monitor,MEDICAL,3.7,9.0,2.9M,500,Free,0.0,Everyone,Medical,2018-07-21,"1,1",4.0.3 and up,6.0,0.0,0.0,0.0,2900.0,0.0,1.0,0.0,0,2100,70.0,5.0,1,0.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Nick,FAMILY,4.2,123309.0,25M,10000000,Free,0.0,Everyone 10+,Entertainment;Music & Video,2018-01-24,2.0.8,4.4 and up,15.0,5.0,2.0,12.0,25000.0,3.0,1.0,3.0,18,2278,76.0,2.0,2,1.0,11,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
CF Etowah,HEALTH_AND_FITNESS,0.0,0.0,8.8M,100,Free,0.0,Everyone,Health & Fitness,2018-07-09,4.2.2,4.1 and up,5.0,0.0,0.0,16.0,8800.0,2.0,1.0,0.0,20,2112,70.0,5.0,4,2.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
KPS CHAUHAN DY/DX,FAMILY,4.9,37.0,10M,100,Free,0.0,Everyone,Education,2018-07-28,1.0.32.1,4.1 and up,5.0,0.0,0.0,12.0,10000.0,2.0,1.0,0.0,3,2093,70.0,5.0,1,0.0,9,12.152173913043478,13.0,13.0,4.223673469387755,4.4,4.5,495740.6448979592,28503.5,0.0,3.461139896373057,4.0,4.0,1.446808510638298,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
English-Myanmar Dictionary,BOOKS_AND_REFERENCE,4.4,8788.0,10M,1000000,Free,0.0,Everyone,Books & Reference,2018-07-28,2.5.3,4.0 and up,13.0,4.0,2.0,5.0,10000.0,2.0,1.0,0.0,6,2093,70.0,5.0,2,1.0,6,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
BT Remote (SPP) for Bluetooth,TOOLS,4.1,36.0,3.1M,10000,Free,0.0,Everyone,Tools,2016-10-24,"1,16",2.3.3 and up,9.0,2.0,1.0,13.0,3100.0,0.0,1.0,0.0,16,2735,91.0,3.0,1,0.0,5,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
My Budget Book,FINANCE,4.7,19784.0,7.3M,100000,Paid,2.99,Everyone,Finance,2018-06-13,"7,6",4.0 and up,11.0,3.0,1.0,9.0,7300.0,2.0,0.0,0.0,12,2138,71.0,4.0,7,2.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,121364.70192307692,1946.5,3.0
AJ Concept Group App,HOUSE_AND_HOME,0.0,0.0,17M,10,Free,0.0,Everyone,House & Home,2017-07-25,3,4.0.3 and up,3.0,0.0,0.0,25.0,17000.0,3.0,1.0,0.0,33,2461,82.0,1.0,3,1.0,7,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Used cars for sale - Trovit,AUTO_AND_VEHICLES,4.2,52530.0,7.0M,5000000,Free,0.0,Everyone,Auto & Vehicles,2018-07-16,4.47.3,4.0.3 and up,14.0,4.0,2.0,7.0,7000.0,1.0,1.0,0.0,9,2105,70.0,5.0,4,2.0,7,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Age of Procreation DX,FAMILY,4.3,1894.0,40M,100000,Free,0.0,Mature 17+,Simulation,2016-04-22,1441,2.3 and up,11.0,3.0,1.0,12.0,40000.0,4.0,1.0,1.0,35,2920,97.0,1.0,14,1.0,12,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Wallpapers HD,PERSONALIZATION,4.6,484981.0,2.1M,10000000,Free,0.0,Everyone,Personalization,2016-11-28,1.7.1,3.0 and up,15.0,5.0,2.0,8.0,2100.0,0.0,1.0,0.0,10,2700,90.0,2.0,1,0.0,2,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,76407.94769230769,260.0,2.0
Five Nights at Freddy's 2 Demo,FAMILY,4.3,1503544.0,40M,50000000,Free,0.0,Teen,Strategy,2014-11-15,"1,07",2.3 and up,16.0,5.0,2.0,12.0,40000.0,4.0,1.0,2.0,46,3444,115.0,3.0,1,0.0,12,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
New Holland Agriculture T5 EC,PRODUCTIVITY,4.6,12.0,15M,1000,Free,0.0,Everyone,Productivity,2017-02-24,"1,2",4.0.3 and up,7.0,1.0,0.0,15.0,15000.0,3.0,1.0,0.0,19,2612,87.0,1.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Flipped Out! - Powerpuff Girls,FAMILY,4.4,412.0,22M,10000,Paid,2.99,Everyone 10+,Action;Action & Adventure,2016-06-30,1.0.2,4.0 and up,9.0,2.0,1.0,12.0,22000.0,3.0,0.0,3.0,45,2851,95.0,2.0,1,0.0,6,12.225,13.0,13.0,4.144117647058824,4.3,4.3,269586.6879432624,11051.0,0.0,3.335294117647059,4.0,4.0,1.411764705882353,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
EO Forum,BUSINESS,0.0,0.0,1.1M,100,Free,0.0,Everyone,Business,2013-04-05,"1,1",2.1 and up,5.0,0.0,0.0,2.0,1100.0,0.0,1.0,0.0,2,4033,134.0,0.0,1,0.0,4,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Girly Wallpapers Backgrounds,LIFESTYLE,4.4,13565.0,3.3M,1000000,Free,0.0,Everyone,Lifestyle,2018-08-05,"2,5",4.0 and up,13.0,4.0,2.0,3.0,3300.0,0.0,1.0,0.0,4,2085,70.0,5.0,2,1.0,6,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
Eventbrite - Discover popular events & nearby fun,FAMILY,4.4,63773.0,8.8M,5000000,Free,0.0,Everyone,Entertainment,2018-07-30,5.7.2,5.0 and up,14.0,4.0,2.0,12.0,8800.0,2.0,1.0,0.0,18,2091,70.0,5.0,5,2.0,10,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
RightNow English Conversation,FAMILY,4.0,5118.0,11M,1000000,Free,0.0,Everyone,Education,2018-03-02,1.4.1,2.3 and up,13.0,4.0,2.0,12.0,11000.0,2.0,1.0,0.0,3,2241,75.0,2.0,1,0.0,12,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Bubble Shooter Genies,GAME,4.5,26985.0,41M,5000000,Free,0.0,Everyone,Casual,2018-06-04,1.9.1,4.0.3 and up,14.0,4.0,2.0,30.0,41000.0,4.0,1.0,0.0,39,2147,72.0,4.0,1,0.0,7,9.596774193548388,10.0,11.0,3.7142857142857144,4.15,0.0,15072.305084745763,314.0,0.0,2.2580645161290325,2.0,3.0,0.8951612903225806,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
DreamTrips,TRAVEL_AND_LOCAL,4.7,9971.0,22M,500000,Free,0.0,Teen,Travel & Local,2018-08-06,1.28.1,5.0 and up,12.0,3.0,1.0,23.0,22000.0,3.0,1.0,2.0,27,2084,69.0,5.0,1,0.0,10,11.475,12.0,13.0,4.094818652849741,4.3,4.5,180707.11764705883,5305.0,10.0,3.0481927710843375,3.0,4.0,1.3076923076923077,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Duaa Ek Ibaadat,BOOKS_AND_REFERENCE,4.9,122.0,26M,5000,Free,0.0,Everyone,Books & Reference,2016-04-10,"1,5",2.2 and up,8.0,1.0,0.0,5.0,26000.0,4.0,1.0,0.0,6,2932,98.0,1.0,1,0.0,1,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Ninja Dash - Ronin Jump RPG,FAMILY,4.7,8508.0,54M,500000,Free,0.0,Everyone 10+,Arcade;Action & Adventure,2018-08-02,1.1.23,4.0.3 and up,12.0,3.0,1.0,12.0,54000.0,5.0,1.0,3.0,41,2088,70.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Lep's World 🍀,GAME,4.3,696019.0,Varies with device,50000000,Free,0.0,Everyone 10+,Arcade,2018-05-26,3.0.6,4.1 and up,16.0,5.0,2.0,30.0,0.0,6.0,1.0,3.0,41,2156,72.0,4.0,3,1.0,9,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
The Secret Daily Teachings,LIFESTYLE,4.3,206.0,32M,1000,Paid,4.99,Everyone,Lifestyle,2018-02-11,14,4.0.3 and up,7.0,1.0,0.0,3.0,32000.0,4.0,0.0,0.0,4,2260,75.0,2.0,14,1.0,7,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Paper flowers instructions,ART_AND_DESIGN,4.4,167.0,5.6M,50000,Free,0.0,Everyone,Art & Design,2017-03-26,1,2.3 and up,10.0,2.0,1.0,11.0,5600.0,1.0,1.0,0.0,14,2582,86.0,2.0,1,0.0,12,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Seznam.cz,COMMUNICATION,4.3,46702.0,Varies with device,1000000,Free,0.0,Everyone,Communication,2018-07-04,Varies with device,Varies with device,13.0,4.0,2.0,20.0,0.0,6.0,1.0,0.0,23,2117,71.0,4.0,100,2.0,13,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Hactar Go,FAMILY,4.8,97.0,3.5M,1000,Paid,2.99,Everyone,Board;Brain Games,2018-03-30,2.4.15,4.0 and up,7.0,1.0,0.0,12.0,3500.0,0.0,0.0,0.0,15,2213,74.0,1.0,2,1.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Apartment Decorating Ideas,HOUSE_AND_HOME,3.9,1478.0,5.7M,100000,Free,0.0,Everyone,House & Home,2015-03-13,"1,2",3.0 and up,11.0,3.0,1.0,25.0,5700.0,1.0,1.0,0.0,33,3326,111.0,0.0,1,0.0,2,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
A Better Camera,PHOTOGRAPHY,4.1,76484.0,Varies with device,5000000,Free,0.0,Everyone,Photography,2018-06-08,"3,52",4.0 and up,14.0,4.0,2.0,29.0,0.0,6.0,1.0,0.0,43,2143,71.0,4.0,3,1.0,6,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
K-pop Music,FAMILY,4.0,369.0,3.5M,10000,Free,0.0,Everyone,Entertainment,2017-01-11,2.0.0,2.3 and up,9.0,2.0,1.0,12.0,3500.0,0.0,1.0,0.0,18,2656,89.0,3.0,2,1.0,12,11.475,12.0,13.0,4.094818652849741,4.3,4.5,180707.11764705883,5305.0,10.0,3.0481927710843375,3.0,4.0,1.3076923076923077,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Monica Toy TV,FAMILY,4.7,6188.0,49M,500000,Free,0.0,Everyone 10+,Entertainment;Music & Video,2018-04-03,1.6.4,4.1 and up,12.0,3.0,1.0,12.0,49000.0,5.0,1.0,3.0,18,2209,74.0,1.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,121364.70192307692,1946.5,3.0
R Programming Language (Paperset 2) MCQ Quiz,FAMILY,0.0,0.0,3.4M,10,Free,0.0,Everyone,Education,2018-03-19,1,4.0.3 and up,3.0,0.0,0.0,12.0,3400.0,0.0,1.0,0.0,3,2224,74.0,1.0,1,0.0,7,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
EI App 1,FAMILY,0.0,0.0,13M,10,Free,0.0,Everyone,Education,2017-11-23,1.0.4,4.1 and up,3.0,0.0,0.0,12.0,13000.0,2.0,1.0,0.0,3,2340,78.0,2.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
📏 Smart Ruler ↔️ cm/inch measuring for homework!,TOOLS,4.0,19.0,3.2M,10000,Free,0.0,Everyone,Tools,2017-10-21,1,4.2 and up,9.0,2.0,1.0,13.0,3200.0,0.0,1.0,0.0,16,2373,79.0,2.0,1,0.0,8,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,995618.5080745341,61776.0,4.0
Truck Driver Cargo,GAME,4.1,257531.0,44M,10000000,Free,0.0,Everyone 10+,Racing,2018-01-18,7,4.1 and up,15.0,5.0,2.0,30.0,44000.0,4.0,1.0,3.0,47,2284,76.0,2.0,7,2.0,9,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Angry Birds Blast,FAMILY,4.6,253115.0,99M,10000000,Free,0.0,Everyone,Puzzle,2018-07-27,1.6.4,4.4 and up,15.0,5.0,2.0,12.0,99000.0,5.0,1.0,0.0,36,2094,70.0,5.0,1,0.0,11,13.26388888888889,13.0,13.0,4.311764705882353,4.4,4.2,2117884.3804347827,78984.0,0.0,3.9166666666666665,4.0,4.0,1.6805555555555556,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
CJ's Coffee Cafe,TRAVEL_AND_LOCAL,5.0,6.0,2.4M,500,Free,0.0,Everyone,Travel & Local,2017-08-21,7.5.0,4.0.3 and up,6.0,0.0,0.0,23.0,2400.0,0.0,1.0,0.0,27,2434,81.0,1.0,7,2.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
